N = 9815
D = 23
13.116 45.306 28.587 66.29 63.93 82.637 23.535 16.238 72.485 4.4499 7.6328 31.67 61.402 61.525 52.974 64.467 38.722 33.842 73.878 68.909 30.663 30.152 47.453
16.76 45.505 29.775 65.471 63.025 81.539 26.693 14.549 72.11 5.4255 8.2986 37.539 58.937 56.644 58.183 68.888 42.107 32.064 72.245 80.403 27.5 27.11 45.733
18.679 44.807 29.619 62.576 61.826 75.638 21.315 18.313 76.662 3.4629 6.5874 41.618 63.397 61.901 50.207 67.14 47.882 33.05 55.077 68.273 32.347 37.757 51.117
15.784 44.321 30.876 60.151 61.068 70.709 27.141 16.54 83.873 4.9096 9.3497 28.84 71.433 55.979 62.886 70.835 41.846 32.248 59.082 69.121 36.224 33.46 51.273
19.157 34.776 31.456 49.544 60.376 69.731 24.419 14.737 86.267 7.1493 7.8364 33.594 71.587 57.51 53.988 72.352 45.562 33.44 56.939 65.095 36.48 35.285 49.933
17.229 32.482 32.436 39.979 59.488 68.544 25.577 11.684 75.61 3.8162 5.4271 24.718 68.453 57.163 50.576 71.363 47.314 34.22 53.98 63.559 43.776 32.243 51.184
13.172 30.872 31.717 44.544 58.498 76.454 21.301 10.674 71.599 4.0359 4.986 28.84 62.254 63.692 62.01 71.561 44.828 25.172 51.837 76.218 52.245 33.422 52.569
13.297 30.874 32.476 48.092 56.557 76.72 23.858 20.317 61.985 3.6553 7.4952 23.821 50.846 74.09 60.996 65.325 32.402 26.33 57.041 70.922 41.378 39.696 57.462
12.868 31.533 31.739 49.188 55.481 79.287 16.898 13.747 61.298 2.29 7.312 30.247 48.034 75.043 59.659 61.168 33.302 26.399 59.847 76.748 38.214 35.551 58.11
6.5154 32.285 29.934 51.843 54.527 80.333 21.991 17.022 58.009 1.8141 8.661 33.11 44.159 70.999 69.341 56.417 33.751 29.839 63.036 84.481 27.449 30.342 54.357
8.5129 35.188 28.565 56.842 53.8 84.307 13.231 13.598 53.589 5.2132 10.427 33.594 37.782 74.495 84.048 64.005 24.734 22.443 55.587 82.627 42.806 36.046 59.54
13.269 37.034 28.466 58.152 54.619 83.94 18.507 15.406 49.654 6.7854 16.278 31.67 38.886 74.986 71.508 62.092 29.089 21.8 55.434 74.788 43.367 41.559 63.628
14.726 38.389 28.777 57.089 55.819 84.342 20.499 21.351 50.804 8.0226 17.265 37.539 40.485 70.855 76.948 61.597 29.16 21.972 61.327 67.85 42.041 41.597 62.444
18.511 39.291 28.4 51.294 57.192 87.039 19.825 14.285 55.525 11.283 13.042 29.776 44.052 70.479 68.787 71.198 29.917 22.821 56.454 68.061 38.418 43.46 62.489
26.351 39.683 28.403 51.028 57.768 82.474 25.121 27.48 66.619 9.9109 10.167 45.842 53.107 71.924 75.611 68.096 28.734 21.319 39.056 69.809 55.255 49.81 67.605
20.317 39.186 28.373 47.371 57.836 87.038 18.97 25.714 57.14 5.6795 8.4405 49.111 50.156 69.873 76.256 70.208 30.012 20.011 39.745 72.564 46.939 51.825 69.482
17.511 41.022 28.553 50.386 57.651 79.641 20.052 30.968 71.74 5.562 9.4361 50.78 55.314 65.107 71.784 65.457 40.142 26.927 48.699 65.466 39.388 42.357 59.54
15.603 41.656 28.687 54.12 57.609 90.778 16.692 9.2603 49.375 5.872 8.6333 50.221 40.136 63.172 67.727 64.137 40.024 31.789 50.995 64.301 42.449 38.327 54.044
25.304 43.626 28.957 57.483 57.004 89.245 12.31 9.6276 42.543 8.0122 11.885 36.54 24.851 79.983 73.997 65.259 22.58 17.133 45.867 68.697 40.255 59.125 73.637
22.69 42.393 29.255 58.609 56.785 90.983 7.1185 10.771 27.516 5.0734 7.5187 60.097 13.587 93.559 92.992 59.551 5.7278 5.5161 21.224 76.165 70.357 75.817 91.778
15.863 42.533 28.614 59.544 57.749 94.399 6.3675 7.2265 28.793 5.0809 5.2201 60.097 16.39 91.883 88.612 63.477 9.8935 5.8601 24.796 74.947 59.796 73.802 91.13
15.616 42.671 28.145 58.86 58.757 91.219 14.01 6.1955 47.269 7.6289 6.3651 48.56 30.649 82.9 71.554 64.104 18.201 17.167 43.954 72.828 56.122 51.825 74.687
17.451 43.027 27.838 58.404 60.582 84.634 13.033 15.655 49.258 6.8445 4.7893 40.072 37.844 74.495 79.484 62.554 27.479 21.009 57.73 78.496 41.173 41.065 60.567
13.369 41.605 27.397 56.102 61.819 81.661 16.846 6.1143 59.046 6.4162 5.8288 34.568 46.514 68.198 66.667 61.234 32 30.103 57.985 67.585 46.837 36.312 55.25
15.825 40.007 27.265 53.087 63.123 83.387 17.572 8.1346 69.408 6.8357 4.4542 35.55 53.069 67.707 72.799 59.716 30.698 29.128 59.031 74.47 39.898 38.289 54.87
18.346 38.642 26.57 54.483 64.287 92.778 19.402 10.837 53.312 4.7461 4.3115 47.465 40.346 78.741 72.66 60.706 25.325 23.394 44.821 67.426 47.908 49.506 67.292
20.432 36.383 26.217 56.67 65.325 88.088 24.771 9.0595 56.269 6.488 9.9943 50.78 38.954 79.492 61.595 60.97 25.775 23.2 49.592 69.227 44.796 45.437 70.666
12.738 36.109 25.774 59.678 66.195 82.739 24.067 8.5239 58.063 5.8371 7.8468 55.931 37.805 77.527 76.948 61.135 19.432 22.81 51.531 74.788 38.265 51.331 66.734
20.231 35.025 25.413 61.446 66.95 83.278 15.435 11.149 61.142 4.3691 3.3905 54.189 44.257 77.036 77.778 57.803 20.568 23.234 52.398 74.735 43.724 46.654 66.689
18.438 32.394 25.013 61.784 67.13 80.503 21.042 8.073 70.683 5.8911 7.0579 39.052 48.976 73.83 65.099 63.708 33.349 22.993 49.847 64.936 49.235 46.122 63.986
16.406 31.739 24.295 61.831 67.529 86.578 16.373 11.16 71.869 9.3196 8.7544 40.585 51.089 72.386 68.142 69.548 25.964 22.053 51.352 70.074 47.347 49.011 64.12
20.726 27.325 24.58 62.518 67.989 86.223 11.959 9.8765 53.018 6.3705 7.8248 61.314 35.49 78.481 75.058 65.622 24.095 16.261 37.423 58.581 57.806 63.27 75.849
17.311 24.85 23.835 64.592 68.11 87.58 8.7952 7.786 61.342 6.2806 4.8279 57.698 37.483 77.21 75.703 67.008 22.959 18.911 36.633 67.532 49.439 59.468 74.307
15.719 27.296 22.883 67.416 68.474 87.001 10.955 11.497 62.719 6.604 8.1227 31.67 42.566 71.259 75.104 68.525 26.722 24.725 51.99 57.309 42.449 51.217 62.064
7.1561 28.3 22.705 69.579 69.041 87.574 12.858 10.716 55.177 8.1526 8.5405 46.381 37.125 68.458 71.231 73.54 23.314 23.647 54.362 73.093 39.49 44.144 64.745
8.6212 30.192 23.328 71.34 69.518 80.809 23.483 10.752 70.337 5.1194 8.0853 38.546 57.212 66.176 60.35 69.713 38.556 26.766 54.056 70.975 45.459 39.62 55.116
13.858 30.636 21.797 72.104 70.165 73.895 17.373 11.389 78.202 5.2185 6.3861 22.046 69.32 56.904 48.456 67.272 48.45 35.516 63.622 84.375 31.531 29.316 41.443
8.9202 29.343 19.447 73.291 70.813 68.744 23.978 10.625 77.595 3.8158 6.9196 22.93 68.872 49.538 49.101 67.799 53.373 44.45 68.776 74.364 28.52 15.475 33.579
8.1501 28.311 18.389 75.244 71.181 72.25 19.686 12.778 73.438 8.6496 7.074 30.719 62.89 54.333 47.718 69.977 45.183 42.202 76.224 63.612 26.582 20.57 37.042
4.8275 29.051 18.479 75.315 71.409 72.479 20.156 10.083 73.094 9.7597 7.1142 24.718 63.409 53.091 48.963 69.944 49.822 40.195 74.643 68.22 26.071 21.673 35.97
6.361 30.3 18.773 75.506 71.446 77.237 21.094 12.843 76.298 8.7431 6.7652 26.532 65.509 60.716 57.169 70.868 42.509 31.433 66.735 68.167 31.684 31.103 48.391
8.7029 30.246 19.237 75.927 71.924 79.705 20.14 16.194 78.836 5.0694 5.979 39.561 64.306 66.927 59.797 63.048 37.751 26.284 58.801 83.951 35.051 36.046 58.043
9.4479 29.483 19.518 76.444 72.071 85.541 14.549 14.323 68.506 6.0001 6.2099 35.058 53.664 75.737 71.093 60.772 24.521 21.422 51.556 79.078 41.531 47.757 67.94
12.255 30.226 19.608 76.468 72.128 87.458 17.534 5.5056 63.169 8.8513 8.8285 43.711 45.587 78.51 72.706 62.026 24.45 20.573 43.801 75.583 53.929 49.62 67.627
9.5266 31.93 19.646 76.401 72.038 84.063 10.671 8.417 66.221 8.7354 8.1121 48.56 45.177 77.412 73.905 68.723 22.438 18.899 48.24 71.61 49.439 50.646 67.672
9.7309 32.638 18.868 76.26 71.896 81.249 17.491 7.2359 68.247 8.7294 10.339 40.072 48.543 74.841 72.384 62.092 28.686 22.867 47.398 69.121 34.949 50.951 69.214
4.5258 33.19 18.784 76.4 72.018 84.226 18.312 8.4432 63.452 6.4058 7.3055 44.772 48.648 79.289 65.56 60.97 27.314 23.028 49.464 66.79 46.633 46.844 67.292
6.1639 32.961 18.852 76.411 71.858 79.998 18.078 11.062 71.585 7.6164 7.8061 44.772 49.995 72.733 68.28 64.335 25.112 23.555 51.224 70.551 43.878 49.316 66.443
3.8202 33.121 18.889 76.714 71.895 78.099 20.205 11.615 73.308 7.6556 7.1155 41.618 52.97 74.668 64.961 64.83 29.775 22.729 52.551 70.869 44.388 46.882 63.338
3.004 33.078 18.685 76.534 71.895 81.351 24.572 9.4218 71.004 7.2912 6.838 31.194 55.307 68.949 69.571 67.403 28.663 25.654 49.005 77.542 45.357 42.395 61.64
6.0431 32.922 18.607 76.543 71.885 83.154 21.981 13.845 66.963 6.3841 5.9681 38.041 54.474 70.191 68.787 60.046 30.911 25.596 54.719 71.345 44.031 40.913 63.092
7.8266 32.922 18.59 76.543 71.912 82.092 27.843 9.2607 71.407 6.6333 5.9847 45.306 52.962 74.148 63.947 63.939 28.284 25.367 54.107 77.754 36.071 45.665 61.193
6.9845 33.041 18.561 76.573 71.928 82.317 20.148 14.274 72.707 4.5543 4.2726 49.665 53.685 78.683 60.996 59.683 28.544 23.979 52.806 72.564 39.235 44.829 66.89
7.6865 33.186 18.453 76.339 71.887 84.652 21.456 14.624 69.596 7.0392 5.8494 46.922 54.296 74.466 68.234 67.041 25.893 23.635 51.122 74.894 44.541 43.84 63.584
8.303 32.616 18.89 75.89 71.881 81.127 24.337 10.3 77.855 7.8855 6.8009 43.711 56.333 69.873 68.28 66.942 25.988 24.312 60.638 75.212 32.755 44.487 62.087
9.479 32.153 18.856 75.376 71.655 76.525 23.238 13.355 76.132 10.559 7.8232 33.594 64.474 65.309 57.031 70.076 35.598 31.433 66.148 70.392 31.378 36.122 48.727
3.3611 31.86 19.144 75.163 71.45 80.215 25.757 12.519 80.056 5.7079 6.6299 32.628 66.016 62.045 54.864 66.051 43.432 33.245 64.872 70.975 36.122 26.616 48.481
10.359 31.959 19.194 74.76 71.057 82.649 22.984 11.248 78.174 3.6492 9.4044 35.058 61.609 54.362 46.888 70.241 50.604 39.874 74.362 62.076 21.531 25.932 38.003
14.542 29.931 18.857 74.12 70.387 79.763 18.676 28.588 77.345 5.6771 8.3131 36.044 59.129 53.726 52.882 73.639 42.154 38.567 72.245 73.464 25.663 28.935 37.288
12.207 27.803 18.787 73.524 70.461 79.275 16.244 22.615 79.48 4.6926 5.3887 42.66 59.177 61.698 55.97 64.071 40.615 32.11 61.811 70.604 29.745 39.506 52.48
15.029 26.818 18.303 72.644 70.168 87.297 16.076 18.043 71.244 3.8674 4.9565 45.842 54.895 68.284 66.113 56.219 34.036 27.351 60.893 65.89 38.827 43.916 59.495
12.409 28.21 18.933 69.92 69.94 87.496 21.061 15.031 67.19 4.1426 8.7653 54.189 46.467 73.455 67.036 61.201 30.817 21.915 52.653 75.318 39.388 47.567 66.153
11.94 29.944 19.479 69.312 69.513 90.8 21.226 13.592 59.143 3.8397 10.022 51.905 40.219 75.13 64.223 61.828 29.207 21.789 48.954 87.341 44.796 45.932 64.321
11.591 28.86 21.031 68.426 69.21 91.449 20.204 12.28 59.356 2.5785 10.585 42.138 42.161 72.039 69.894 62.884 24.686 23.635 59.082 82.68 40.153 43.232 60.634
10.473 27.58 21.745 66.493 68.972 91.003 17.902 9.3037 59.432 6.0065 10.828 43.711 39.767 77.094 83.126 65.127 20.26 18.326 48.265 77.754 41.582 56.388 66.51
13.569 26.177 21.649 63.853 68.673 87.691 18.056 7.9151 57.379 7.3001 9.0096 47.465 34.499 79.058 67.082 64.698 21.964 19.278 44.413 69.597 48.061 56.16 73.704
19.707 27.204 21.882 62.253 68.19 86.501 18.682 10.399 50.404 9.8982 10.146 49.665 33.1 80.098 77.593 65.49 20.852 18.601 36.862 64.036 51.582 59.316 75.201
25.715 27.691 23.119 60.863 67.725 84.69 14.394 19.719 61.544 8.8501 9.5586 43.711 41.059 76.776 73.859 69.977 21.68 19.197 47.653 69.333 48.316 52.091 68.588
19.766 30.695 23.488 59.548 67.271 90.769 18.764 20.008 62.314 7.121 10.526 42.66 41.969 75.303 71.093 68.195 30.746 15.585 42.27 75.477 49.235 53.46 71.671
10.579 34.013 23.996 58.559 66.915 89.28 16.383 14.334 64.436 5.6678 7.8651 41.618 41.875 73.021 74.043 71.33 27.243 20.722 51.097 76.006 44.235 44.563 62.645
12.91 36.893 23.715 59.032 66.213 93.673 20.355 9.0421 59.667 2.8686 4.9452 43.185 41.317 75.332 73.721 65.127 27.692 20.803 53.852 72.193 49.745 40.304 63.919
14.293 37.534 23.876 60.042 65.276 89.681 16.788 10.433 58.483 3.9238 5.794 44.241 36.369 78.423 72.66 60.97 24.686 20.39 50.638 69.809 48.673 46.996 68.856
18.128 38.423 24.518 60.201 64.356 88.382 19.74 8.829 62.706 6.6674 9.8032 37.039 41.812 74.639 69.756 65.655 23.905 22.489 48.954 73.835 52.5 46.578 65.013
14.74 39.01 24.433 60.531 63.315 81.038 20.138 12.063 69.851 6.7888 8.8289 43.711 50.705 69.7 70.124 59.188 28.45 28.681 52.245 63.242 45.969 42.319 63.628
16.377 38.876 25.504 60.282 62.036 79.825 20.116 11.961 66.94 4.9066 7.4251 37.539 52.396 69.295 64.961 64.368 37.112 26.892 45.23 62.553 42.806 49.316 61.953
12.584 38.932 26.528 60.835 60.692 79.623 23.581 13.798 62.795 3.3856 2.6627 36.044 48.892 68.4 66.759 72.484 30.651 22.867 45.179 77.172 50.969 52.319 58.758
12.175 38.781 27.857 60.899 59.467 82.334 24.014 14.518 50.564 7.215 8.3474 41.101 36.315 80.474 83.034 57.473 24.331 14.771 41.199 75 59.031 53.194 73.794
15.853 39.469 28.397 61.931 58.308 86.394 18.279 14.394 45.782 6.6376 11.399 41.618 26.684 88.735 82.25 62.95 16.615 11.181 31.224 70.869 55.969 63.194 84.294
16.884 39.574 28.79 62.12 57.634 88.056 15.403 8.9376 36.187 5.8135 9.8621 46.922 19.194 95.725 88.797 58.924 8.6627 7.7064 25.153 63.03 73.112 67.795 91.13
21.005 37.254 28.739 60.884 56.702 91.396 10.483 13.012 32.238 7.6004 10.179 49.665 19.83 97.574 95.758 55.295 5.5621 3.2339 24.082 73.146 63.98 77.452 95.42
18.133 36.482 29.429 59.698 56.485 93.235 13.747 9.9356 40.609 6.4471 8.8719 60.097 21.981 87.608 85.154 59.716 12.237 14.06 28.827 70.127 56.071 64.411 86.126
12.656 36.469 29.991 55.153 56.241 95.676 12.577 14.379 46.906 6.8162 8.266 41.618 28.535 78.712 78.147 63.741 21.16 16.433 44.821 78.549 45.918 53.536 73.905
14.426 38.408 29.638 53.123 56.65 90.447 20.419 14.393 42.567 5.4337 6.5518 55.931 29.541 78.769 80.36 65.853 20.994 16.307 42.219 79.449 52.449 51.179 72.185
14.584 37.609 28.96 47.543 57.423 86.78 17.702 20.722 58.664 4.2392 6.1085 56.517 40.584 80.214 81.005 62.455 19.598 15.7 46.097 83.21 47.194 52.091 72.341
6.9978 37.318 28.189 35.428 57.672 85.728 17.124 16.656 62.753 7.3918 8.5163 40.585 45.019 77.21 74.228 61.069 25.396 18.635 48.495 80.561 46.582 47.567 69.638
11.351 37.609 28.029 43.158 57.44 82.207 25.153 8.0706 55.726 6.3661 7.7553 40.072 41.899 72.646 74.32 69.383 26.746 22.741 61.046 79.237 35.153 39.125 57.752
15.453 35.484 27.212 52.175 57.666 84.235 20.562 15.702 51.111 7.4129 11.903 37.039 47.464 70.133 75.426 66.15 31.053 25.103 55.51 81.197 40.051 36.16 56.3
11.802 36.393 26.795 51.531 56.871 78.352 16.531 17.193 53.563 10.241 14.945 30.719 44.685 71.404 69.94 66.282 28.308 24.69 58.087 77.383 36.327 36.616 61.997
9.7735 35.115 27.156 52.537 55.603 78.208 22.431 10.534 56.8 5.5499 8.6753 36.54 46.684 73.166 66.851 64.005 34.225 24.725 54.592 79.29 42.449 37.148 57.283
10.047 33.462 26.851 51.691 54.431 80.329 20.805 6.3681 68.119 5.6689 6.4969 41.618 52.697 74.206 64.454 63.081 31.763 23.349 59.515 74.523 46.582 37.224 59.115
11.273 31.859 26.77 54.089 53.471 77.458 19.958 14.968 68.261 8.0192 10.449 34.568 53.186 69.266 62.01 62.455 36.355 29.209 60.689 74.153 39.694 32.091 53.954
14.073 30.349 27.63 50.985 55.533 78.631 18.683 10.724 63.145 8.881 13.31 32.148 49.383 63.287 66.206 63.873 43.598 29.954 55.969 80.773 36.327 32.738 49.732
13.178 31.891 29.958 48.249 57.124 75.018 23.937 14.295 60.803 6.135 10.791 37.039 52.505 64.991 67.958 67.733 41.988 27.603 53.929 68.538 37.5 38.137 54.312
11.491 32.729 29.887 47.92 57.958 79.453 17.39 13.331 68.44 4.4168 7.4258 26.99 61.624 62.189 56.339 63.411 46.367 33.429 62.321 67.002 40.765 33.802 43.968
8.6556 34.236 29.673 50.505 59.797 69.418 23.743 16.858 75.417 6.2485 11.215 29.776 66.782 55.661 43.384 68.657 46.817 39.3 63.852 67.956 32.449 30.228 43.878
14.5 33.872 28.988 52.146 60.905 71.071 23.823 20.023 79.785 7.4016 7.152 31.194 66.961 57.857 49.746 67.173 45.633 36.17 65.485 59.322 32.296 32.205 48.436
13.712 33.609 28.781 53.616 61.739 74.184 20.867 21.771 76.422 8.1616 8.9666 38.546 64.329 61.121 60.858 62.95 40.828 29.908 61.939 62.606 40 42.395 52.48
19.906 36.347 28.434 59.422 62.454 84.727 17.745 23.28 68.255 7.6803 10.919 44.772 49.099 64.587 68.05 66.777 33.136 28.131 54.464 70.233 39.286 44.525 56.836
20.002 42.66 27.561 61.161 63.484 89.681 22.366 15.034 55.637 8.4797 9.3317 42.66 37.294 69.988 73.213 66.942 31.077 20.287 46.658 73.888 41.327 51.977 67.292
18.239 43.012 27.711 63.229 64.395 92.606 18.954 13.656 57.912 7.0198 5.6869 43.185 42 75.274 74.274 69.02 25.633 19.106 48.036 75.583 45.765 48.555 66.868
10.866 42.238 28.49 65.755 65.087 81.422 21.858 16.221 71.83 4.6392 5.3139 54.767 55.161 65.396 59.521 73.771 33.586 27.546 63.724 68.114 35.867 34.791 56.323
15.842 41.796 27.872 65.684 66.121 64.114 22.459 20.523 78.174 2.8453 4.231 44.772 71.656 56.846 51.683 69.251 42.32 35.55 63.01 71.663 33.469 31.597 48.012
17.626 41.42 28.181 66.325 66.655 64.893 22.796 18.777 83.631 4.3615 5.3647 26.532 77.815 51.589 43.43 70.571 59.124 36.239 60.23 71.557 38.061 28.061 40.527
12.875 39.2 28.212 66.01 67.368 65.11 29.001 22.712 89.073 5.0658 6.0746 29.776 87.063 54.853 45.597 71.33 51.787 32.672 57.194 66.578 46.633 38.137 45.398
13.954 36.048 28.36 66.182 67.972 68.059 30.926 13.633 95.206 5.3806 6.7866 44.241 86.555 61.901 57.308 72.319 38.225 29.713 48.801 72.458 43.061 44.373 54.937
15.562 32.861 28.341 65.613 68.526 74.236 23.835 15.924 93.713 6.357 6.2411 49.665 80.033 55.835 58.783 72.715 47.834 33.463 51.964 68.485 26.735 42.662 49.33
15.035 32.719 27.723 66.238 69.156 73.477 20.543 17.201 83.192 4.7085 4.6458 36.044 74.206 49.509 45.136 74.299 55.456 40.401 62.347 61.229 38.418 26.54 37.377
10.918 32.896 27.404 65.551 69.438 72.472 20.299 18.281 75.828 3.3255 5.2785 32.148 66.148 49.133 43.983 75.223 55.29 38.67 67.551 70.816 29.49 23.536 38.204
10.994 32.64 27.382 65.312 69.848 84.189 12.346 12.544 72.579 6.3576 6.7055 29.776 61.685 54.679 59.521 66.876 43.645 36.846 71.811 77.489 23.01 23.156 43.097
8.0074 33.823 27.44 66.94 70.222 78.874 15.37 13.237 68.738 7.9215 5.3155 28.375 58.786 57.423 61.826 73.21 41.231 32.397 67.679 76.059 24.847 28.783 46.626
14.244 33.856 26.718 68.492 70.542 82.643 15.115 17.594 70.859 7.8359 5.6205 31.194 52.919 58.694 64.408 71.824 40.473 31.227 63.648 75.371 30.306 33.118 47.207
16.276 33.121 25.729 69.717 70.931 83.638 15.026 14.544 70.428 7.2274 7.5337 41.618 56.535 55.921 64.408 73.078 38.888 33.291 69.515 73.04 30.255 28.517 44.549
18.309 29.068 25.073 70.137 71.351 84.603 15.185 10.224 64.937 5.9348 7.0742 40.072 53.528 59.214 64.822 68.987 40.071 30.298 71.99 74.894 22.653 30.38 48.57
17.718 27.152 23.931 70.94 71.619 86.321 14.87 12.643 61.313 7.2291 5.8047 40.585 49.566 56.153 64.638 75.289 35.74 34.817 70.944 77.489 21.429 27.985 43.811
12.445 26.464 22.01 70.356 71.824 76.399 16.792 18.723 67.785 7.43 4.8086 36.044 53.818 54.131 65.145 69.614 43.834 34.702 79.821 71.663 20.204 23.08 39.656
7.9751 27.774 19.634 68.817 72.549 82.838 17.512 13.165 68.934 7.8619 5.1452 19.434 57.502 54.044 47.072 68.393 50.485 37.683 83.724 68.75 18.52 15.323 40.326
4.4982 28.344 18.907 66.899 72.993 80.906 21.544 12.201 71.568 6.437 10.51 22.046 62.835 45.263 53.942 76.905 52.615 41.147 83.061 77.542 16.786 7.8707 31.278
7.1268 26.717 18.559 65.939 73.361 80.723 20.962 15.844 73.653 7.2626 7.1042 25.169 66.25 51.098 52.374 71.363 52.166 35.849 74.158 84.375 22.245 19.658 37.623
7.0376 26.921 17.554 66.141 73.855 81.822 22.849 16.337 74.801 5.1375 8.809 37.539 63.724 61.41 53.711 68.36 44.095 31.732 71.786 80.085 21.48 25.171 47.654
9.8876 24.891 17.332 67.806 74.313 73.381 23.211 16.023 77.784 6.1988 3.3243 30.247 63.722 56.181 56.339 74.332 37.917 35.321 74.235 83.792 25.102 23.08 41.153
10.014 24.928 17.289 69.276 74.427 71.108 19.112 18.014 79.26 4.3927 4.0134 30.719 64.835 51.502 59.29 69.878 41.136 34.702 83.699 83.316 17.143 19.772 41.868
35.577 24.48 15.495 70.979 74.763 77.852 18.59 9.7213 66.799 6.3108 1.8988 34.08 57.351 58.521 51.037 75.388 42.58 34.266 76.811 78.655 18.724 21.863 42.27
9.7595 26.038 12.94 72.584 75.116 78.039 21.976 11.998 71.978 6.9141 3.4725 32.628 58.832 57.452 54.633 71.693 39.29 34.495 77.168 82.044 17.143 21.863 45.465
8.3529 25.815 11.637 73.271 75.421 78.234 16.258 12.48 74.142 8.8648 1.4099 38.041 65.416 52.657 47.994 63.708 47.456 41.663 90.459 80.35 11.224 11.863 33.668
9.2696 24.212 9.4346 74.032 75.817 74.055 19.238 11.714 77.311 6.5745 2.9905 39.052 71.571 47.631 41.909 63.708 54.722 43.016 91.378 90.201 8.6224 6.616 30.273
6.294 24.513 6.4551 74.342 76.296 75.397 24.559 18.479 83.339 7.7183 6.3224 32.628 70.906 47.603 44.537 72.352 53.396 39.725 90.918 77.648 11.429 15.209 30.25
8.8315 25.17 5.3393 74.36 76.647 72.253 26.477 18.368 84.39 10.094 8.875 42.138 68.582 49.74 60.627 65.688 47.479 38.257 77.959 81.038 18.827 22.167 36.349
12.623 20.812 4.6288 74.307 77.145 77.765 22.643 14.719 74.593 7.811 3.5367 49.111 64.307 57.077 50.438 63.906 44.97 37.878 75.153 72.352 22.041 25.894 42.449
15.429 16.752 3.968 73.725 77.671 66.563 26.944 17.43 78.248 5.2364 4.4166 34.08 78.011 48.036 46.196 64.203 50.698 45.975 79.566 68.485 22.704 18.213 32.105
19.941 13.944 3.0261 73.755 77.991 61.809 24.71 17.288 76.676 8.6348 4.2988 19.004 79.46 40.612 41.125 77.697 59.905 43.498 73.189 67.479 28.929 23.308 27.592
21.863 11.329 1.9751 74.154 78.184 63.211 26.414 17.61 74.571 6.6918 4.8843 15.619 72.488 36.222 36.053 75.553 68.142 46.227 75.306 73.093 27.449 14.981 23.123
22.619 10.632 2.1631 74.82 78.195 54.587 27.544 25.365 75.215 6.1121 4.7438 18.148 75.194 32.785 29.783 80.633 67.361 48.716 78.878 60.752 23.673 18.327 23.034
21.277 10.983 2.5566 75.412 78.15 59.154 25.753 19.893 77.242 9.5817 3.78 18.575 71.45 29.405 22.775 83.372 77.751 50.516 77.857 67.373 25.255 7.7567 17.493
15.973 11.299 7.0694 75.947 77.861 56.762 18.954 26.119 70.777 4.609 6.2689 11.518 70.53 25.505 23.651 90.465 75.882 53.028 77.219 66.367 20.051 10.76 13.651
19.519 9.5081 11.74 76.341 77.275 52.068 20.367 30.391 69.99 2.7758 4.9488 12.327 70.437 24.263 29 86.935 78.083 50.906 73.036 58.686 26.888 18.251 15.974
